scene_number,path,rotationSpeed,stop_angle,pause_time,volume_start,volume_poured,volume_received,spilled_volume,real_poured_volume,real_received_volume,real_spilled_volume
2744,../../output/CellFlask/Flask_140_1799_38,0.03,38.0,1.8,135.44,132.770004,121.400002,11.37,0.0,0.0,0.0
1158,../../output/CellFlask/Flask_80_600_16,0.03,16.0,0.6,77.265,30.102501,29.98,0.1225,0.0,0.0,0.0
197,../../output/CellFlask/Flask_40_1000_44,0.03,44.0,1.0,38.7675,37.369999,37.119999,0.25,0.0,0.0,0.0
2733,../../output/CellFlask/Flask_140_1799_16,0.03,16.0,1.8,135.44,74.790001,71.730003,3.06,0.0,0.0,0.0
2825,../../output/CellFlask/Flask_145_1000_50,0.03,50.0,1.0,140.1,139.429993,125.607498,13.8225,0.0,0.0,0.0
1412,../../output/CellFlask/Flask_90_600_24,0.03,24.0,0.6,86.865,67.932503,67.217499,0.715,0.0,0.0,0.0
322,../../output/CellFlask/Flask_45_1000_44,0.03,44.0,1.0,43.39,42.005001,41.637501,0.3675,0.0,0.0,0.0
1929,../../output/CellFlask/Flask_110_1000_8,0.03,8.0,1.0,106.2375,8.045,7.9375,0.1075,0.0,0.0,0.0
258,../../output/CellFlask/Flask_45_200_16,0.03,16.0,0.2,43.39,8.9725,8.8575,0.115,0.0,0.0,0.0
798,../../output/CellFlask/Flask_65_600_46,0.03,46.0,0.6,62.72,61.57,60.4375,1.1325,0.0,0.0,0.0
1903,../../output/CellFlask/Flask_110_600_6,0.03,6.0,0.6,106.2375,1.86,1.755,0.105,0.0,0.0,0.0
525,../../output/CellFlask/Flask_55_200_50,0.03,50.0,0.2,53.15,52.422501,51.755001,0.6675,0.0,0.0,0.0
1517,../../output/CellFlask/Flask_95_200_34,0.03,34.0,0.2,91.815,86.8825,85.402496,1.48,0.0,0.0,0.0
556,../../output/CellFlask/Flask_55_1000_12,0.03,12.0,1.0,53.15,5.245,5.1125,0.1325,0.0,0.0,0.0
344,../../output/CellFlask/Flask_45_1399_38,0.03,38.0,1.4,43.39,40.837502,40.365002,0.4725,0.0,0.0,0.0
2509,../../output/CellFlask/Flask_135_200_18,0.03,18.0,0.2,130.565,76.934998,72.82,4.115,0.0,0.0,0.0
