Sample folder: ../../output/CellFlask/Flask_90_1000_24, Starting volume: 86.865, Poured volume: 82.4760036, Stop angle: 24.0, Stop time: 1.0
Sample folder: ../../output/CellFlask/Flask_55_1799_6, Starting volume: 53.15, Poured volume: 0.147, Stop angle: 6.0, Stop time: 1.8

Sample folder: ../../output/CellFlask/Flask_120_1799_16, Starting volume: 116.1075, Poured volume: 73.16099879999999, Stop angle: 16.0, Stop time: 1.8

Sample folder: ../../output/CellFlask/Flask_70_1000_4, Starting volume: 67.5025, Poured volume: 0.135, Stop angle: 4.0, Stop time: 1.0

Sample folder: ../../output/CellFlask/Flask_90_1399_12, Starting volume: 86.865, Poured volume: 22.344001199999997, Stop angle: 12.0, Stop time: 1.4

Sample folder: ../../output/CellFlask/Flask_70_200_4, Starting volume: 67.5025, Poured volume: 0.135, Stop angle: 4.0, Stop time: 0.2

Sample folder: ../../output/CellFlask/Flask_35_1799_16, Starting volume: 34.0325, Poured volume: 8.703, Stop angle: 16.0, Stop time: 1.8

