1.534959533604943991e+09 1.146804662698222010e+00 6.560384035110473633e-01
1.534959533686980009e+09 1.162540196137463955e+00 4.907076358795166016e-01
1.534959533772792101e+09 1.178951403989031421e+00 2.856673002243041992e-01
1.534959533854687929e+09 1.194112471541280973e+00 3.051445484161376953e-01
1.534959533936754227e+09 1.210562635061482872e+00 2.897439002990722656e-01
1.534959534022956371e+09 1.227388615216411294e+00 2.163643836975097656e-01
1.534959534104652643e+09 1.242772438425725712e+00 -2.566814422607421875e-03
1.534959534186535835e+09 1.263147499213394420e+00 -1.221483945846557617e-01
1.534959534268511772e+09 1.274966926039078130e+00 -1.713701486587524414e-01
1.534959534354351997e+09 1.293990736977221001e+00 -2.266314029693603516e-01
1.534959534436358929e+09 1.311069950182194743e+00 -2.097208499908447266e-01
1.534959534518519640e+09 1.324775648596001831e+00 -4.082686901092529297e-01
1.534959534604429483e+09 1.346341714767580244e+00 -4.523568153381347656e-01
1.534959534686166763e+09 1.362331278768240894e+00 -4.259341359138488770e-01
1.534959534768204689e+09 1.376186518524571634e+00 9.814155101776123047e-02
1.534959534850093365e+09 1.393163373149455708e+00 4.333325624465942383e-01
1.534959534936090946e+09 1.408496207280564905e+00 3.703709840774536133e-01
1.534959535017918348e+09 1.424429792970225428e+00 2.596974372863769531e-02
1.534959535099910021e+09 1.440751659811752461e+00 -5.435466766357421875e-03
1.534959535185771704e+09 1.457462429240095059e+00 1.559696197509765625e-01
1.534959535267752886e+09 1.478063364759779841e+00 9.708464145660400391e-02
1.534959535349659920e+09 1.493422257173793177e+00 -5.858290195465087891e-02
1.534959535431711912e+09 1.507069910681110514e+00 -1.038789749145507812e-01
1.534959535517564535e+09 1.524603159671722663e+00 -9.481978416442871094e-02
1.534959535599804878e+09 1.540277262950060955e+00 -6.552827358245849609e-02
1.534959535681525469e+09 1.552080454789657837e+00 4.378676414489746094e-03
1.534959535767397165e+09 1.552612187173967095e+00 7.413458824157714844e-02
1.534959535849331856e+09 1.541765436623489860e+00 2.189314365386962891e-02
1.534959535931280851e+09 1.527143834226315056e+00 3.140532970428466797e-02
1.534959536017176151e+09 1.512731391680237625e+00 2.781180143356323242e-01
1.534959536099229813e+09 1.496703918231296226e+00 2.587916851043701172e-01
1.534959536181354046e+09 1.478202321002621389e+00 -3.986048698425292969e-02
1.534959536263212442e+09 1.465390538908777129e+00 -4.093255996704101562e-01
1.534959536348953009e+09 1.446918700075257025e+00 -5.672579407691955566e-01
1.534959536431001663e+09 1.429933389914965103e+00 -5.249816179275512695e-01
1.534959536512900829e+09 1.414242292572314597e+00 -4.244242906570434570e-01
1.534959536598861933e+09 1.398734662661021533e+00 -1.091635227203369141e-01
1.534959536680933952e+09 1.379971937848404995e+00 2.491284608840942383e-01
1.534959536762931347e+09 1.365684168142752952e+00 3.255279064178466797e-01
1.534959536844749451e+09 1.347282692754984135e+00 3.125430345535278320e-01
1.534959536930641890e+09 1.330753373618693614e+00 2.796277999877929688e-01
1.534959537012574434e+09 1.319985118794352319e+00 2.639251947402954102e-01
1.534959537094615459e+09 1.322584394706108224e+00 6.990694999694824219e-02
1.534959537181275606e+09 1.322667243337018350e+00 -1.991517543792724609e-01
1.534959537262383699e+09 1.322786256372340485e+00 -2.030774354934692383e-01
1.534959537344536543e+09 1.322667243337018350e+00 -1.801273822784423828e-01
1.534959537426401377e+09 1.322667243337018350e+00 -1.680485010147094727e-01
1.534959537512330294e+09 1.322667533899811509e+00 -7.262468338012695312e-02
1.534959537594130039e+09 1.322667243337018350e+00 7.700335979461669922e-02
1.534959537676274538e+09 1.322667243337018350e+00 1.532517671585083008e-01
1.534959537762061834e+09 1.322667243337018350e+00 -1.090126037597656250e-01
1.534959537844016075e+09 1.322667243337018350e+00 -1.980948448181152344e-01
1.534959537925994873e+09 1.322667243337018350e+00 -1.902435421943664551e-01
1.534959538007935286e+09 1.322667243337018350e+00 1.067477464675903320e-01
1.534959538093852043e+09 1.322667243337018350e+00 1.109755039215087891e-01
1.534959538175800562e+09 1.322667243337018350e+00 1.309057474136352539e-01
1.534959538257881641e+09 1.322667243337018350e+00 -8.002305030822753906e-02
1.534959538343608856e+09 1.322667243337018350e+00 -1.627639532089233398e-01
1.534959538425646544e+09 1.322667243337018350e+00 -1.204875707626342773e-01
1.534959538507874489e+09 1.322667243337018350e+00 -1.136931180953979492e-01
1.534959538589516878e+09 1.322667243337018350e+00 -1.401158571243286133e-01
1.534959538675394297e+09 1.322667243337018350e+00 -2.198369503021240234e-01
1.534959538757348776e+09 1.322667243337018350e+00 -1.072007417678833008e-01
1.534959538839469671e+09 1.322667243337018350e+00 -1.757488250732421875e-01
1.534959538925232649e+09 1.322667243337018350e+00 -1.052378416061401367e-01
1.534959539007243156e+09 1.322667243337018350e+00 -2.868652343750000000e-03
1.534959539089151144e+09 1.322667243337018350e+00 2.060972452163696289e-01
1.534959539171241760e+09 1.322667243337018350e+00 1.446455717086791992e-01
1.534959539257018328e+09 1.322667243337018350e+00 -6.960499286651611328e-02
1.534959539339028358e+09 1.322667243337018350e+00 -2.565268278121948242e-01
1.534959539420959711e+09 1.322667243337018350e+00 -3.282455801963806152e-01
1.534959539506879568e+09 1.322667243337018350e+00 -3.293024897575378418e-01
1.534959539588774443e+09 1.322667243337018350e+00 -2.375024557113647461e-01
1.534959539670757532e+09 1.322667243337018350e+00 -1.577813625335693359e-01
1.534959539752766609e+09 1.322667243337018350e+00 -4.439008235931396484e-02
1.534959539838861227e+09 1.322667243337018350e+00 -1.449465751647949219e-02
1.534959539920608521e+09 1.322667243337018350e+00 1.207900047302246094e-02
1.534959540002762556e+09 1.322667243337018350e+00 -1.038789749145507812e-01
1.534959540088499308e+09 1.322667243337018350e+00 -3.517997264862060547e-02
1.534959540170459747e+09 1.322667243337018350e+00 -1.872229576110839844e-02
1.534959540252884388e+09 1.322667243337018350e+00 7.549357414245605469e-02
1.534959540334308386e+09 1.322667243337018350e+00 6.492495536804199219e-03
1.534959540420240641e+09 1.322667243337018350e+00 -2.189302444458007812e-02
1.534959540502198935e+09 1.322667243337018350e+00 -3.593480587005615234e-02
1.534959540584292889e+09 1.322667243337018350e+00 5.344939231872558594e-02
1.534959540670070171e+09 1.322667243337018350e+00 1.645758152008056641e-01
1.534959540752016544e+09 1.322667243337018350e+00 2.070031166076660156e-01
1.534959540834017038e+09 1.322667243337018350e+00 1.728800535202026367e-01
1.534959540919882536e+09 1.322667243337018350e+00 1.562714576721191406e-01
1.534959541001864433e+09 1.322667243337018350e+00 1.831471920013427734e-01
1.534959541083819628e+09 1.322667243337018350e+00 1.028220653533935547e-01
1.534959541165772676e+09 1.322667243337018350e+00 1.076537370681762695e-01
1.534959541251673698e+09 1.322667243337018350e+00 2.067011594772338867e-01
1.534959541333595037e+09 1.322667243337018350e+00 3.564801216125488281e-01
1.534959541415585756e+09 1.322667243337018350e+00 3.238670825958251953e-01
1.534959541501475096e+09 1.322667243337018350e+00 1.038790941238403320e-01
1.534959541583489895e+09 1.322667243337018350e+00 -4.544699192047119141e-02
1.534959541665462255e+09 1.322667243337018350e+00 -1.932632923126220703e-01
1.534959541747373581e+09 1.322667243337018350e+00 -2.122876048088073730e-01
1.534959541833594084e+09 1.322667243337018350e+00 -8.183491230010986328e-02
1.534959541915187120e+09 1.322667243337018350e+00 -4.076600074768066406e-03
1.534959541997153997e+09 1.322667243337018350e+00 3.351914882659912109e-02
1.534959542083134890e+09 1.322667243337018350e+00 -9.406483173370361328e-02
1.534959542165299654e+09 1.322667243337018350e+00 -2.566778659820556641e-02
1.534959542247065306e+09 1.322667243337018350e+00 1.553655862808227539e-01
1.534959542328987122e+09 1.322667243337018350e+00 7.247376441955566406e-02
1.534959542414869070e+09 1.322667243337018350e+00 -3.774642944335937500e-03
1.534959542496781349e+09 1.322667243337018350e+00 -8.938419818878173828e-02
1.534959542578798771e+09 1.322667243337018350e+00 3.517997264862060547e-02
1.534959542660798550e+09 1.322667243337018350e+00 2.732872962951660156e-02
1.534959542746593714e+09 1.322667243337018350e+00 -1.216953992843627930e-01
1.534959542828711748e+09 1.322667243337018350e+00 -2.264803647994995117e-01
1.534959542910559654e+09 1.322667243337018350e+00 -3.774673342704772949e-01
1.534959542996512890e+09 1.322667243337018350e+00 -4.011722803115844727e-01
1.534959543078433275e+09 1.322667243337018350e+00 -4.017761945724487305e-01
1.534959543160449028e+09 1.322667243337018350e+00 -2.871771454811096191e-01
1.534959543246302605e+09 1.322667243337018350e+00 -1.940181851387023926e-01
1.534959543328211784e+09 1.322667243337018350e+00 -1.781646013259887695e-01
1.534959543410194159e+09 1.322667243337018350e+00 -1.325664520263671875e-01
1.534959543492125511e+09 1.322667243337018350e+00 1.758997440338134766e-01
1.534959543578067064e+09 1.322667243337018350e+00 4.034371376037597656e-01
1.534959543660044193e+09 1.322667243337018350e+00 5.178852081298828125e-01
1.534959543742005825e+09 1.322667243337018350e+00 1.840531826019287109e-01
1.534959543827886820e+09 1.322667243337018350e+00 -1.404178142547607422e-02
1.534959543909845352e+09 1.322667243337018350e+00 -6.567931175231933594e-02
1.534959543992031574e+09 1.322667243337018350e+00 1.386060714721679688e-01
1.534959544073782206e+09 1.322667243337018350e+00 2.589427232742309570e-01
1.534959544159683466e+09 1.322667243337018350e+00 2.547149658203125000e-01
1.534959544241815329e+09 1.322667243337018350e+00 4.740989208221435547e-02
1.534959544323652983e+09 1.322667243337018350e+00 1.061438322067260742e-01
1.534959544409482956e+09 1.322667243337018350e+00 2.065501213073730469e-01
1.534959544491458416e+09 1.322667243337018350e+00 3.237160444259643555e-01
1.534959544573439121e+09 1.322667243337018350e+00 2.832515239715576172e-01
1.534959544655426502e+09 1.322667243337018350e+00 -8.757233619689941406e-02
1.534959544741524935e+09 1.322667243337018350e+00 -1.909984350204467773e-01
1.534959544823481560e+09 1.322667243337018350e+00 -3.386636972427368164e-01
1.534959544905234575e+09 1.322667243337018350e+00 -2.166662216186523438e-01
1.534959544991131067e+09 1.322667243337018350e+00 -1.386059522628784180e-01
1.534959545073052645e+09 1.322667243337018350e+00 7.700324058532714844e-03
1.534959545155092478e+09 1.322667243337018350e+00 3.472685813903808594e-03
1.534959545236924410e+09 1.322667243337018350e+00 -1.878277063369750977e-01
1.534959545322865725e+09 1.322667243337018350e+00 -2.498833537101745605e-01
1.534959545404856205e+09 1.322667243337018350e+00 -1.056909561157226562e-02
1.534959545486781836e+09 1.322667243337018350e+00 1.552146673202514648e-01
1.534959545572692633e+09 1.322667243337018350e+00 1.067477464675903320e-01
1.534959545654706717e+09 1.322667243337018350e+00 8.636450767517089844e-02
1.534959545736740589e+09 1.322667243337018350e+00 1.363412141799926758e-01
1.534959545818835258e+09 1.322667243337018350e+00 2.664920091629028320e-01
1.534959545904493570e+09 1.322667243337018350e+00 2.038323879241943359e-02
1.534959545986503601e+09 1.322667243337018350e+00 -1.873747110366821289e-01
1.534959546068447351e+09 1.322667243337018350e+00 -1.790704727172851562e-01
1.534959546154466152e+09 1.322667243337018350e+00 3.548192977905273438e-02
1.534959546236273766e+09 1.322667243337018350e+00 4.469213485717773438e-01
1.534959546318157196e+09 1.322667243337018350e+00 3.788263797760009766e-01
1.534959546400272131e+09 1.322667243337018350e+00 3.018229007720947266e-01
1.534959546486022949e+09 1.322667243337018350e+00 1.624619960784912109e-01
1.534959546568020582e+09 1.322667243337018350e+00 2.566814422607421875e-03
1.534959546649975777e+09 1.322667243337018350e+00 -1.354352235794067383e-01
1.534959546735885859e+09 1.322667243337018350e+00 -2.427870035171508789e-01
1.534959546817809105e+09 1.322667243337018350e+00 4.514515399932861328e-02
1.534959546899910212e+09 1.322667243337018350e+00 1.922063827514648438e-01
1.534959546981735468e+09 1.322667243337018350e+00 1.056909561157226562e-02
1.534959547067712784e+09 1.322667243337018350e+00 -3.835070133209228516e-02
1.534959547149629593e+09 1.322667243337018350e+00 -4.544699192047119141e-02
1.534959547231584072e+09 1.322667243337018350e+00 1.888847351074218750e-01
1.534959547317447901e+09 1.322667243337018350e+00 1.188267469406127930e-01
1.534959547399532080e+09 1.322667243337018350e+00 0.000000000000000000e+00
1.534959547481372356e+09 1.322667243337018350e+00 -2.134954929351806641e-01
1.534959547563414574e+09 1.322667243337018350e+00 -4.890466928482055664e-01
1.534959547649287462e+09 1.322667243337018350e+00 -5.465727448463439941e-01
1.534959547731234312e+09 1.322667243337018350e+00 -4.822522401809692383e-01
1.534959547813241482e+09 1.322667243337018350e+00 -3.317183256149291992e-01
1.534959547899049282e+09 1.322667243337018350e+00 -2.337277531623840332e-01
1.534959547981027126e+09 1.322667243337018350e+00 -2.334257960319519043e-01
1.534959548062963963e+09 1.322667243337018350e+00 -2.421830296516418457e-01
1.534959548144971609e+09 1.322667243337018350e+00 -2.293491363525390625e-01
